id,Exited
108218,0.02559526135040948
108219,0.3711063082055534
108220,0.046141259661939014
108221,0.0864263328563105
108222,0.15531012005061343
108223,0.1089434845488715
108224,0.3051742632316058
108225,0.10462952754650977
108226,0.09881853938397685
108227,0.03665852138247824
108228,0.09263307191716641
108229,0.11016690587758776
108230,0.22896526671221537
108231,0.2687167023516654
108232,0.3828175781661212
108233,0.18736176572372673
108234,0.18342236935279618
108235,0.33979080583473076
108236,0.025111239569040003
108237,0.02329677101075466
108238,0.07435014015908073
108239,0.04761991797024707
108240,0.06487504433681228
108241,0.6421176226941389
108242,0.10195943784748322
108243,0.08437523041183993
108244,0.06578368682975788
108245,0.13217567730732688
108246,0.7065129916634206
108247,0.25091091923005876
108248,0.13464260049681515
108249,0.06392519475052683
108250,0.16355839385387608
108251,0.30729052505557825
108252,0.04777554884532075
108253,0.019290140078086836
108254,0.3641904635039421
108255,0.26413144379317804
108256,0.22925295183788186
108257,0.4530803171521018
108258,0.3657168901509529
108259,0.04020564171844558
108260,0.19224775026841012
108261,0.12475475618758795
108262,0.33290014943288176
108263,0.08028999675749386
108264,0.43886239696786633
108265,0.3632527370492561
108266,0.14254804985395256
108267,0.34101372529845625
108268,0.06980827860889696
108269,0.04607124328219829
108270,0.723460443455203
108271,0.2718847404044147
108272,0.21336515908120873
108273,0.8586613888204286
108274,0.38059493202017014
108275,0.026013997321397902
108276,0.17542957697116818
108277,0.03607669257871962
108278,0.33794433962176507
108279,0.026358387457703306
108280,0.02711516257331518
108281,0.10299052037896934
108282,0.23836701685962727
108283,0.01197242645057115
108284,0.15847292562885557
108285,0.06449263385865231
108286,0.03295736133769563
108287,0.22825615715179767
108288,0.028578500453002077
108289,0.1321227856451252
108290,0.40715189432005466
108291,0.40951448126764
108292,0.03910542700978598
108293,0.11817466082158969
108294,0.4197341587550206
108295,0.0829349436044651
108296,0.275349005368349
108297,0.1861011782311535
108298,0.03494039332118636
108299,0.2239333633160779
108300,0.18006317650388368
108301,0.12578755995162585
108302,0.05974499390151368
108303,0.062108327262341306
108304,0.705799905131447
108305,0.4309014134341911
108306,0.334388331420969
108307,0.4055260447299248
108308,0.20814006446299743
108309,0.07077280850297214
108310,0.041327098792371425
108311,0.12439841426727724
108312,0.03820555272680334
108313,0.14895811389373212
108314,0.8997624503848859
108315,0.06757772394632927
108316,0.27782300037646407
108317,0.06547326403620905
108318,0.08964724057323475
108319,0.0895696716117497
108320,0.08646741606091243
108321,0.6540619626144062
108322,0.12027969019487256
108323,0.10404046566094782
108324,0.04707735322420237
108325,0.28370450201472813
108326,0.1607513642480738
108327,0.18583021887134918
108328,0.12859468765815057
108329,0.31522627008725934
108330,0.20990201959711713
108331,0.45391862147065715
108332,0.3185470002363587
108333,0.19253112524536295
108334,0.046209738229451645
108335,0.12357337102955239
108336,0.18746427607687294
108337,0.2883348483301623
108338,0.09024475779127322
108339,0.024062691650334905
108340,0.09313807854871174
108341,0.07653862519421481
108342,0.024297773794730977
108343,0.06981905956621551
108344,0.14960979692417398
108345,0.06284439556644789
108346,0.08233747693360768
108347,0.11054709427441856
108348,0.7145258366089325
108349,0.11543547223423466
108350,0.05731172592709482
108351,0.03360904833188639
108352,0.06655423743429457
108353,0.08204893864873374
108354,0.12444064424510816
108355,0.11919935821416672
108356,0.23161412003764503
108357,0.4025973660598425
108358,0.2370591357811209
108359,0.6346445995490807
108360,0.19235732748060108
108361,0.32028260425769234
108362,0.052189187382625964
108363,0.4214821102002748
108364,0.03895016592211144
108365,0.06250958140970202
108366,0.014081292793707907
108367,0.029424927840321996
108368,0.6309905688186523
108369,0.6408356333210213
108370,0.10697093763681176
108371,0.05754225532312031
108372,0.7151163988624185
108373,0.06076503491125839
108374,0.15926589747109504
108375,0.0366826995472643
108376,0.5148941848803567
108377,0.10270466015179011
108378,0.08744257374986185
108379,0.16500853915719774
108380,0.10493856361175989
108381,0.06549875452821015
108382,0.028971351582328966
108383,0.359616384453477
108384,0.03930541150143681
108385,0.04308862424879593
108386,0.8413771576955982
108387,0.7359501746399499
108388,0.37790936328541025
108389,0.04772425462677782
108390,0.3119939110727709
108391,0.06986318215193171
108392,0.1969867931869951
108393,0.09750902293835409
108394,0.41595265090461747
108395,0.06591852797470577
108396,0.028472317659062222
108397,0.6481709734258614
108398,0.03004662955988187
108399,0.20166278513420677
108400,0.5989837108155014
108401,0.7049481099986771
108402,0.3610054033723018
108403,0.8155488924530383
108404,0.2821135979336153
108405,0.09286986335883385
108406,0.13262866442017443
108407,0.0675113712688055
108408,0.10394344550689119
108409,0.14348775961433025
108410,0.04350351127343517
108411,0.041116512890107794
108412,0.08986052208926701
108413,0.08563146258278106
108414,0.03838829654858353
108415,0.28745462654729453
108416,0.02348379224111077
108417,0.1570257345079245
108418,0.5843083108750712
108419,0.8037278802576537
108420,0.2560012296036452
108421,0.2051170866847349
108422,0.43415757682758027
108423,0.0372513191923527
108424,0.8016172498862082
108425,0.08450787721996156
108426,0.12163286050761779
108427,0.8680164309482787
108428,0.06011150205312417
108429,0.04573369272160293
108430,0.3229870012128941
108431,0.038176953282914566
108432,0.008519941509994038
108433,0.04100005995589152
108434,0.6863195020556696
108435,0.06631067221497465
108436,0.07065150004206833
108437,0.8629322177179322
108438,0.14917774596965036
108439,0.2960554598636613
108440,0.15788998872869422
108441,0.06924551899676618
108442,0.08610441526257358
108443,0.27952701967063376
108444,0.3747754149903722
108445,0.1442561004117517
108446,0.032970289901514925
108447,0.14740729252183124
108448,0.2604332554547507
108449,0.02449919648361867
108450,0.4044024823600717
108451,0.08788606412206877
108452,0.01545644176596373
108453,0.41333113854487463
108454,0.17668947493325565
108455,0.6071808225758979
108456,0.023683668213900843
108457,0.3018053164150233
108458,0.01706712980024868
108459,0.15953914565141883
108460,0.7374486383312541
108461,0.07790277377962727
108462,0.2687631846845901
108463,0.27650463227697664
108464,0.024680204781361226
108465,0.016624224302180666
108466,0.11562990346575863
108467,0.04899541556757138
108468,0.023712640657779813
108469,0.020185974243403224
108470,0.18387495519729197
108471,0.9097460916259137
108472,0.019441797527312555
108473,0.032202542620131995
108474,0.9144065697392024
108475,0.08396464468954329
108476,0.16649751669276494
108477,0.38735604729360446
108478,0.6425678232071674
108479,0.10546662496797292
108480,0.06856845968350955
108481,0.20169592966912012
108482,0.017246018598483893
108483,0.1662500248179552
108484,0.09195750649471239
108485,0.8432195736468054
108486,0.04968790933438161
108487,0.65131575859128
108488,0.00785107939298631
108489,0.23509366267121895
108490,0.01168212932311073
108491,0.03381116108870086
108492,0.22062966340015652
108493,0.8563728473949768
108494,0.5533914448982117
108495,0.246409931929975
108496,0.4503090010779922
108497,0.5886166782145028
108498,0.09784387371118049
108499,0.6146735179484415
108500,0.034097311744282835
108501,0.22461029835358223
108502,0.06118581719448844
108503,0.7103228754091837
108504,0.03292184148001724
108505,0.26330464732767916
108506,0.029304134218811086
108507,0.03609035569515678
108508,0.18572641422533798
108509,0.6119916250651248
108510,0.29011014674176583
108511,0.22613503324944773
108512,0.17885933033464685
108513,0.3282199589720295
108514,0.23033615071069896
108515,0.024585088571290353
108516,0.1557194967854511
108517,0.01560118204637887
108518,0.6375051615746696
108519,0.24109577722103928
108520,0.017572862933080545
108521,0.3771070726840839
108522,0.48733259268490375
108523,0.31244784598364256
108524,0.46868494558781065
108525,0.1732267307915698
108526,0.11804420765894734
108527,0.12109037250814544
108528,0.448805128207011
108529,0.027173624087013674
108530,0.11617196663281365
108531,0.07916239192187753
108532,0.14697959722744652
108533,0.21566567914879425
108534,0.6297498892689144
108535,0.07922540308311068
108536,0.9076622234106205
108537,0.3379575662079571
108538,0.05004064057499758
108539,0.17836961124179396
108540,0.06494841362559937
108541,0.4544489771481938
108542,0.05276939306956287
108543,0.155510768642666
108544,0.11541037131518989
108545,0.5562230394144781
108546,0.0835052790199567
108547,0.11659753296317733
108548,0.1622987456620968
108549,0.3327788307475279
108550,0.6942109492866859
108551,0.24652078164223803
108552,0.12035484831432475
108553,0.49105293223148827
108554,0.10460628280136457
108555,0.021349928094621228
108556,0.2011349079797017
108557,0.07046527565766487
108558,0.1019772539887344
108559,0.19983949383037694
108560,0.07572805593212974
108561,0.06652169564980628
108562,0.01786561478983543
108563,0.19483816447435043
108564,0.119169357443134
108565,0.27685165595921896
108566,0.2687734281785033
108567,0.18018705561038104
108568,0.05723256420565147
108569,0.03637863908972205
108570,0.03631251985494542
108571,0.2998095464398499
108572,0.10334059010433506
108573,0.09502855060273072
108574,0.3854051317041353
108575,0.060447399601504956
108576,0.8071691726695006
108577,0.07976247441814609
108578,0.1531827824548221
108579,0.13330681110302958
108580,0.12398717162307145
108581,0.17868042697661266
108582,0.07896422575987261
108583,0.2751197314031193
108584,0.023621527173692633
108585,0.3921317726289691
108586,0.20130715692828458
108587,0.08725306864375987
108588,0.06408568836071568
108589,0.6620158690082105
108590,0.0936646282161987
108591,0.13515525333032272
108592,0.1692358953153765
108593,0.06702408620931627
108594,0.2530589818844356
108595,0.012102988665242448
108596,0.06916511910759231
108597,0.14672892719025923
108598,0.023520149380561753
108599,0.05005799833579575
108600,0.06158616808619047
108601,0.07760436938192936
108602,0.09444087774663108
108603,0.027478736904002554
108604,0.02234867493556118
108605,0.10955699768127437
108606,0.021874673674472683
108607,0.04531024213205641
108608,0.3763141559925842
108609,0.2939103248297313
108610,0.06481813908912012
108611,0.7770146140358544
108612,0.15842834388936433
108613,0.6573141201273305
108614,0.08531522943746711
108615,0.13901934569665678
108616,0.6615426016573683
108617,0.02922431116509557
108618,0.3522507201134255
108619,0.24744882982749777
108620,0.2098006340484519
108621,0.28140057022526127
108622,0.024188772485370207
108623,0.7543853414730489
108624,0.0444107672821654
108625,0.11110528757301492
108626,0.17768954842281112
108627,0.15396175511950538
108628,0.06022690681185741
108629,0.09702652258683025
108630,0.2453759700522684
108631,0.25020506508623286
108632,0.1309823734833585
108633,0.11542255824219386
108634,0.10074413190408316
108635,0.28957091947859437
108636,0.1146034896903238
108637,0.26447146121502346
108638,0.10618068552084403
108639,0.11402652292043951
108640,0.48676017146968503
108641,0.0545621735566819
108642,0.08389871212810479
108643,0.1403508070031939
108644,0.24573499434967544
108645,0.9138073553060795
108646,0.23389863940438704
108647,0.48055644746376125
108648,0.11332783966662205
108649,0.1967900195980134
108650,0.13001917188700177
108651,0.3559365739964868
108652,0.12350596246844621
108653,0.5803974361870493
108654,0.47750307744818843
108655,0.738396014742845
108656,0.04993899272458167
108657,0.036503543719255765
108658,0.023691641893826644
108659,0.17867114758360508
108660,0.057732641558642814
108661,0.08002221376410051
108662,0.09030528846804671
108663,0.5712540870749686
108664,0.32817969804143654
108665,0.1780672663921121
108666,0.39383655008311336
108667,0.023633921823955413
108668,0.47758359326904753
108669,0.5839418591628076
108670,0.1390247112278453
108671,0.03337851768802032
108672,0.22781640221619504
108673,0.19890627276942077
108674,0.2812879513378251
108675,0.04744612001899122
108676,0.0700898870295819
108677,0.021071011167058704
108678,0.8237317948940182
108679,0.03752752426914055
108680,0.047793882342144
108681,0.1778007418346137
108682,0.11256491986221262
108683,0.02490228776188767
108684,0.5762267882285315
108685,0.6499236342263094
108686,0.2569940729681339
108687,0.703630930818262
108688,0.2633489197102837
108689,0.13209227967101514
108690,0.16295203340667333
108691,0.06061928399490661
108692,0.8607626929320003
108693,0.18792592217832244
108694,0.17359041254783142
108695,0.06590805291895253
108696,0.8784769532270711
108697,0.0858316545097331
108698,0.42350287417506893
108699,0.40872547721931507
108700,0.26208840955536605
108701,0.09722182935733244
108702,0.0705564213945146
108703,0.03805759037192397
108704,0.10858873515516673
108705,0.094304800504462
108706,0.877391342155638
108707,0.28602922778593876
108708,0.5201003756548966
108709,0.10919362283343705
108710,0.04259493896529341
108711,0.05726073470742831
108712,0.21201580930620498
108713,0.4248885264950155
108714,0.0691566821216309
108715,0.05762103822609868
108716,0.07267752824979239
108717,0.6522408803357848
108718,0.5224466995579768
108719,0.018784769593495378
108720,0.06393321938976736
108721,0.18246715896539098
108722,0.04419307665281581
108723,0.33056908743957397
108724,0.14338287070221892
108725,0.036572340020639554
108726,0.039944661685313666
108727,0.3914876012805653
108728,0.28691766221274456
108729,0.04506968822469119
108730,0.01905769812221955
108731,0.08512762184760755
108732,0.018169281298640153
108733,0.6399146564158834
108734,0.10083638997640064
108735,0.21075059880599195
108736,0.1740071204955645
108737,0.09554405964890184
108738,0.5369772649384379
108739,0.3069685041513767
108740,0.03582570999076165
108741,0.026869923068112086
108742,0.44952744862788735
108743,0.37617389429403053
108744,0.7236782519174263
108745,0.24920326423983782
108746,0.21936225594132752
108747,0.056940482530793556
108748,0.24340542230283743
108749,0.08711174515666761
108750,0.4941140089016557
108751,0.043706912880319096
108752,0.7884709478901402
108753,0.05560107826061415
108754,0.051709401085880236
108755,0.05368135776555285
108756,0.415572301862061
108757,0.1578609501871538
108758,0.09298639351768939
108759,0.8784426227512362
108760,0.8628049237948597
108761,0.11796269442302162
108762,0.046853583938252445
108763,0.06150085221685261
108764,0.0786220779119014
108765,0.025426620053202353
108766,0.12449229823751816
108767,0.3746469581370954
108768,0.5631006553222117
108769,0.17029699793652534
108770,0.3761213206796252
108771,0.34974394026380434
108772,0.3587913279763655
108773,0.4099585487090629
108774,0.18691070791684838
108775,0.4429736060475827
108776,0.12449446916646321
108777,0.05326618223352471
108778,0.0800746164942515
108779,0.5634680114496954
108780,0.0211847738253562
108781,0.08484568859535767
108782,0.5043579317256883
108783,0.020615170724263752
108784,0.05198568456896673
108785,0.21528722468687042
108786,0.06779414515483298
108787,0.09190330864034596
108788,0.2992178495331803
108789,0.08318431155551666
108790,0.026356867126291844
108791,0.07542114186570356
108792,0.09907025437701951
108793,0.5087119164365287
108794,0.06677086748957084
108795,0.015046689878927592
108796,0.19539520576896374
108797,0.20367450732859765
108798,0.03990010094569102
108799,0.5924971419415288
108800,0.04344676951356851
108801,0.10598192756599344
108802,0.2045574915754862
108803,0.02902640801868886
108804,0.49135379601776846
108805,0.19154496804172805
108806,0.1171113968786169
108807,0.027372518534737524
108808,0.12701672712136977
108809,0.018490692522448074
108810,0.14836319751043636
108811,0.5940445312769614
108812,0.03154721688620343
108813,0.07728220005291153
108814,0.13748899483706986
108815,0.5651542355702813
108816,0.06803743090802566
108817,0.01866906242649219
108818,0.04346176112925266
108819,0.07685782148784168
108820,0.17650268334974412
108821,0.2021547525268441
108822,0.809153897071232
108823,0.15916001272581268
108824,0.10351929073866908
108825,0.05979757172976965
108826,0.01045745107012729
108827,0.3563264985639988
108828,0.10777003410473145
108829,0.10201079073514387
108830,0.3230405972672702
108831,0.016109142497712788
108832,0.053546739340340085
108833,0.6168598675523707
108834,0.7963676177360842
108835,0.01563306815880231
108836,0.19348433906010212
108837,0.0231040048266292
108838,0.47458182037631425
108839,0.7763269034664785
108840,0.07418945282401151
108841,0.5279070018366869
108842,0.04248992753473291
108843,0.19680342819844013
108844,0.21928859043525836
108845,0.14173495252172047
108846,0.06679387176148174
108847,0.021914939032447886
108848,0.8731525697693735
108849,0.04204862267957203
108850,0.016368330246581745
108851,0.23908254688745695
108852,0.02231577029381139
108853,0.11562031911143207
108854,0.07440175120941216
108855,0.16400712395763878
108856,0.08498640642813564
108857,0.2788545530782927
108858,0.31274897253903633
108859,0.07073187019398915
108860,0.03370261834507389
108861,0.10520586918259202
108862,0.17562633126010685
108863,0.7050908459882818
108864,0.22436078200661613
108865,0.1299480957318124
108866,0.015578068710704428
108867,0.1708983070834267
108868,0.11828447643032855
108869,0.5320651041263423
108870,0.23649092656107676
108871,0.022707248218013416
108872,0.006566912245254653
108873,0.037171980343549564
108874,0.01631538749293644
108875,0.05497836234316253
108876,0.20919622233323265
108877,0.01944654143986772
108878,0.07257726969297514
108879,0.8145032969713261
108880,0.14120811895574667
108881,0.6182230644381115
108882,0.4563723740605992
108883,0.09728109290645649
108884,0.9543665880188557
108885,0.1765044970958302
108886,0.027420936902040307
108887,0.035586289614675366
108888,0.1718476073115375
108889,0.10244324537914151
108890,0.09873507122733945
108891,0.421809076113987
108892,0.3773842729801933
108893,0.10343882007745696
108894,0.10939183857161977
108895,0.05239977705497764
108896,0.21347148233298935
108897,0.11996015196734777
108898,0.12423865084295567
108899,0.07384654885665524
108900,0.0404369807179589
108901,0.06993813486929876
108902,0.2416771752899128
108903,0.03267197553165482
108904,0.03550613872413372
108905,0.23461144336922485
108906,0.2365553071902321
108907,0.03445179301330434
108908,0.12901399142137265
108909,0.059934884921582166
108910,0.10600890262622586
108911,0.04172859411906863
108912,0.21034397456384313
108913,0.1507980433566267
108914,0.4481833088369065
108915,0.15115639535654263
108916,0.03613103445450267
108917,0.10195168224593057
108918,0.13460725351310865
108919,0.21864739332952562
108920,0.10677284310824725
108921,0.04137690686766219
108922,0.04012075380094924
108923,0.410917390669577
108924,0.08350694277486795
108925,0.26692230950610096
108926,0.07499250235398845
108927,0.4659187599967441
108928,0.1903967803443404
108929,0.02981263317560054
108930,0.050163181837680794
108931,0.15840118167894102
108932,0.2625626670156428
108933,0.09058255920222583
108934,0.17977042248975858
108935,0.2341797946232044
108936,0.4854251040036001
108937,0.042230565030468944
108938,0.18685272836289385
108939,0.2905930502305057
108940,0.330777212266091
108941,0.04608701581409445
108942,0.11173032374931043
108943,0.21374403978900233
108944,0.4567138189537579
108945,0.38613707133339725
108946,0.8328059463197556
108947,0.6453068590555454
108948,0.08154653643023925
108949,0.35675528260428857
108950,0.21361251713138701
108951,0.2679368825591946
108952,0.06633096998480692
108953,0.12314603313082731
108954,0.02001217738405439
108955,0.03190808797376397
108956,0.07093897641928197
108957,0.22076353586435457
108958,0.18111362032514533
108959,0.09826738741196243
108960,0.19626778255525004
108961,0.05599884248025376
108962,0.011620333455797955
108963,0.36750108847776264
108964,0.15829334926319205
108965,0.1368610766848615
108966,0.3195951956990018
108967,0.4463786681838565
108968,0.46581804434413376
108969,0.2824130826131172
108970,0.07583177792706022
108971,0.2850140338217831
108972,0.16610205743614775
108973,0.7575013884350599
108974,0.09372263454614117
108975,0.09818308786352357
108976,0.5688580834308741
108977,0.500494475475621
108978,0.0771817354759062
108979,0.33824965858393813
108980,0.6766750284364877
108981,0.39733077912033976
108982,0.7625935444155062
108983,0.9279010159284621
108984,0.7939585609913692
108985,0.5355209853797533
108986,0.24215173104052942
108987,0.047237589744259886
108988,0.01742749378080669
108989,0.09030005468885453
108990,0.14495908590109496
108991,0.2339921375108962
108992,0.31492646981399935
108993,0.1385276402501842
108994,0.4397291821163671
108995,0.5071801974189962
108996,0.5050570810037056
108997,0.5617767555555576
108998,0.11663471848063922
108999,0.08051275269400755
109000,0.3921358749902784
109001,0.3604767771596129
109002,0.15843172914052184
109003,0.1800851152468681
109004,0.07936908577569131
109005,0.057101032145993554
109006,0.055281052257817945
109007,0.13604430461214773
109008,0.08508943406264581
109009,0.8358273693175144
109010,0.0670396110356996
109011,0.13137092350495108
109012,0.6415418847903565
109013,0.10923343562320807
109014,0.0780233855034465
109015,0.06832289976385385
109016,0.08521734716420515
109017,0.015309338731949399
109018,0.10165466844169913
109019,0.2824921107561878
109020,0.06193116256025587
109021,0.15013556279230042
109022,0.9394227384037137
109023,0.349558965547296
109024,0.6033906990063325
109025,0.16772004194763257
109026,0.025806838720345508
109027,0.16079982655768701
109028,0.020725372164682475
109029,0.27972137293730137
109030,0.23887057051089558
109031,0.037762642253799925
109032,0.0817088310235002
109033,0.5884072717355016
109034,0.3651327373789197
109035,0.32766151807051275
109036,0.25178482811332137
109037,0.657588067575363
109038,0.14372181981213492
109039,0.06431723673209123
109040,0.015678931328355412
109041,0.7025831564594717
109042,0.061010336249686284
109043,0.7048861180539794
109044,0.5512102325731087
109045,0.24987407577088191
109046,0.07227976090094493
109047,0.07781195853275351
109048,0.44831909185696545
109049,0.14468174588340996
109050,0.03916344441671649
109051,0.043017309631951106
109052,0.13469738977914644
109053,0.024494516227570727
109054,0.4204768174114705
109055,0.1967889514259519
109056,0.07204692482241642
109057,0.23836881797273976
109058,0.1210328683008819
109059,0.5520380759563455
109060,0.031489487914036794
109061,0.07170762132361982
109062,0.01990625135814933
109063,0.18453250739865057
109064,0.41323389452971865
109065,0.259955515370318
109066,0.12370327916845208
109067,0.3731376036312023
109068,0.033761976917415185
109069,0.037167602818729266
109070,0.20308859168798946
109071,0.03394100724345665
109072,0.11566445493339239
109073,0.05559307703796946
109074,0.20766134272230294
109075,0.01083747675851585
109076,0.05827528888748625
109077,0.021879581830634383
109078,0.39156293284877586
109079,0.04002590834932328
109080,0.12496710587359003
109081,0.06662499645680642
109082,0.7407882124002524
109083,0.12581181430892605
109084,0.23289126516754807
109085,0.0423586034011192
109086,0.8578990946295146
109087,0.15158219482179705
109088,0.5909296911888224
109089,0.40321463818490505
109090,0.22573399746206788
109091,0.044503741679414184
109092,0.08303782950366927
109093,0.06948130908702213
109094,0.23371147370515055
109095,0.4852932348482429
109096,0.09581989027034288
109097,0.8274804428547832
109098,0.10103607476159059
109099,0.106484282550017
109100,0.695161435159091
109101,0.17364270372021715
109102,0.05100766737293334
109103,0.02383043614361597
109104,0.33679960287650035
109105,0.09463379203067279
109106,0.28249343577538805
109107,0.2981501938748117
109108,0.22919888273587385
109109,0.026392058572806357
109110,0.2629253722506816
109111,0.8848941089809051
109112,0.12024435175873653
109113,0.25738259924461043
109114,0.008715291471769035
109115,0.18494802466575044
109116,0.4072199915325883
109117,0.09662352312005121
109118,0.06070570113658689
109119,0.10896167036360636
109120,0.07632665630037289
109121,0.033848891705551096
109122,0.17060100982823004
109123,0.7960896168608904
109124,0.0219818448552469
109125,0.11969103752319776
109126,0.3677409816471322
109127,0.23025079010815833
109128,0.027026492654965935
109129,0.03820394605364814
109130,0.14031133349187458
109131,0.05421206273596784
109132,0.6120070342185929
109133,0.12115680886954153
109134,0.7401273535959308
109135,0.04375270266745749
109136,0.49826677348665
109137,0.34809710901367175
109138,0.17719881065989906
109139,0.028953299664875334
109140,0.701270862520431
109141,0.15348825588152412
109142,0.029959151408478005
109143,0.14150020152952694
109144,0.20990091428924754
109145,0.15682863675735229
109146,0.22540986249889597
109147,0.28456377811468353
109148,0.7704080784538909
109149,0.23996732725623296
109150,0.2912270495729628
109151,0.1543423218899198
109152,0.01767935920520136
109153,0.18567688823238243
109154,0.15219046667741243
109155,0.33947463225801694
109156,0.017881283782407126
109157,0.6855604014943298
109158,0.5039655154798737
109159,0.04947712504359528
109160,0.17961895935525707
109161,0.3006406667591924
109162,0.42031275502480586
109163,0.3108137848297089
109164,0.022053787672824024
109165,0.8080923845864965
109166,0.0874331593611208
109167,0.2145404201528163
109168,0.517565644574867
109169,0.259042688859216
109170,0.01664800854916917
109171,0.17382133328034216
109172,0.013645706040924774
109173,0.05672637488362258
109174,0.9641991250619162
109175,0.6030539947424312
109176,0.11749199147132863
109177,0.10252612020612203
109178,0.07827078552588325
109179,0.07132725521120153
109180,0.33259326897011177
109181,0.45150516642074434
109182,0.05099543372887673
109183,0.04230881167040502
109184,0.027705301184115464
109185,0.0683497528080933
109186,0.014398222704478372
109187,0.33096859232017484
109188,0.03123863636516635
109189,0.04101166645090195
109190,0.08680383495700282
109191,0.2434999989248119
109192,0.7651430441374046
109193,0.4120008296639978
109194,0.09084715957409513
109195,0.29540591540074856
109196,0.769738856889277
109197,0.5177308720743883
109198,0.09600300377380053
109199,0.19288970842427042
109200,0.060024926176720526
109201,0.1760068736452095
109202,0.09390982096210956
109203,0.12507253882656796
109204,0.9875103365564549
109205,0.7653560601040497
109206,0.056903740426711376
109207,0.15890099100004107
109208,0.025696071954107697
109209,0.06919012710770243
109210,0.10838398521136
109211,0.05334313113373624
109212,0.11558344598019972
109213,0.019845933820340934
109214,0.15169888635030926
109215,0.24417375518881637
109216,0.13379903235315446
109217,0.2092647871610446
109218,0.11920464376947083
109219,0.2798970135855283
109220,0.1838741729104122
109221,0.020672847844239263
109222,0.058115113470308614
109223,0.40740164595811446
109224,0.03019060359397399
109225,0.23209939492115672
109226,0.053811170968273425
109227,0.1934840041403118
109228,0.04829640228062333
109229,0.043726085422978254
109230,0.8778723104324188
109231,0.033740288365220326
109232,0.06336212976479737
109233,0.2638613482635224
109234,0.39171501334206354
109235,0.016620731263716253
109236,0.06207031072846071
109237,0.4227199776439068
109238,0.09053369514715237
109239,0.27976217354346755
109240,0.07359357144304844
109241,0.017030639867800252
109242,0.4909036409647429
109243,0.2599012057781868
109244,0.03850977992272732
109245,0.14115603678714525
109246,0.03964239549846796
109247,0.4001339307829395
109248,0.06561514059161055
109249,0.07029935931131678
109250,0.07125978478110419
109251,0.29827120654485295
109252,0.030404903235693614
109253,0.10084164597914538
109254,0.29286840775432327
109255,0.4311138029360158
109256,0.10543014026277872
109257,0.08272062086171009
109258,0.14910015198635607
109259,0.31771378521964916
109260,0.4236864595937873
109261,0.042077255843328366
109262,0.0901612091338806
109263,0.020816711978669796
109264,0.40698545962409416
109265,0.03368597220804711
109266,0.15887808823038305
109267,0.2515448301950716
109268,0.11299560767083472
109269,0.7172389915768742
109270,0.37474510162254504
109271,0.1778813187528411
109272,0.08886679264069108
109273,0.13331711647366437
109274,0.40467102627084145
109275,0.08708179970948227
109276,0.08321764764933862
109277,0.06440223576473969
109278,0.09297167189331074
109279,0.2520275969611003
109280,0.11732035056620037
109281,0.009395430283533257
109282,0.897504805128151
109283,0.05918150430360225
109284,0.09713654560888842
109285,0.7104986958527307
109286,0.015964379960001603
109287,0.28158497655089726
109288,0.537991571798542
109289,0.5198290192984752
109290,0.12766645140639818
109291,0.6541300003535276
109292,0.14901195168191325
109293,0.056478273815003956
109294,0.18476424715129094
109295,0.14586099290665472
109296,0.05419627771080371
109297,0.07910303318219424
109298,0.027610018942332
109299,0.03478482866950517
109300,0.022261511404122126
109301,0.0771368911160975
109302,0.0722039074947568
109303,0.08435110133121251
109304,0.5491391648256826
109305,0.13765312623852405
109306,0.3691245445916331
109307,0.22234084840825347
109308,0.28368238656967626
109309,0.27595364577711756
109310,0.3863204805272822
109311,0.0336378585161878
109312,0.05266658488415639
109313,0.23367528136013688
109314,0.04929982655587979
109315,0.22255831800984957
109316,0.0652547539813436
109317,0.4196027077091203
109318,0.2716238162792645
109319,0.19274349987920755
109320,0.0289686317668598
109321,0.20399648362374367
109322,0.32156078094670365
109323,0.17762249833457594
109324,0.14748095382577428
109325,0.009888211507883254
109326,0.11051090634134218
109327,0.3399081322786226
109328,0.033429047484066
109329,0.23210785572748224
109330,0.5026541157407327
109331,0.021390911283691482
109332,0.33537386599055763
109333,0.15395389384214359
109334,0.41290012434171025
109335,0.0809575718753794
109336,0.03480538730957656
109337,0.12147774220446853
109338,0.026762610303470685
109339,0.8197150784902405
109340,0.2221005434392936
109341,0.04316586897514073
109342,0.6189644895261903
109343,0.3450305849594189
109344,0.24312349342053155
109345,0.08011583394928148
109346,0.057659513431664214
109347,0.5225765615437707
109348,0.03160191542751992
109349,0.016809573497519634
109350,0.12910998519171243
109351,0.40814791787251065
109352,0.08150771938966007
109353,0.5468326993995247
109354,0.03636673706056144
109355,0.5548509343387952
109356,0.010382528381582734
109357,0.08878659820983255
109358,0.0756541252820863
109359,0.17838553402972226
109360,0.10090093965764219
109361,0.06034364914329134
109362,0.0829381107910635
109363,0.24580875972895597
109364,0.4167182929201353
109365,0.16730878760572362
109366,0.06265785619131184
109367,0.15543698910591763
109368,0.06931645556609932
109369,0.47170434675768025
109370,0.04479522722047995
109371,0.11209179450835928
109372,0.33089201594882145
109373,0.028735108741883512
109374,0.1403022665384683
109375,0.02440480361614026
109376,0.0933640012511366
109377,0.09005332529733388
109378,0.7332355555306338
109379,0.02203044211571398
109380,0.04843763047958522
109381,0.3400133904069403
109382,0.015582499470639825
109383,0.08983830954424642
109384,0.06752012731916089
109385,0.033401819668453125
109386,0.1706889596879492
