id,Exited
239846,0.24508905108599668
239847,0.20119819659552798
239848,0.11281581376197315
239849,0.09377674606095246
239850,0.49085538321152683
239851,0.12446908625900023
239852,0.032049850360354695
239853,0.047118464768184896
239854,0.4252387528428264
239855,0.06666811956908927
239856,0.19452837224888206
239857,0.10808333659956894
239858,0.9076225821396654
239859,0.16725133141547305
239860,0.03457424563043032
239861,0.018733733633178307
239862,0.1563849627276062
239863,0.05011259402545699
239864,0.501641845024711
239865,0.016888641372655614
239866,0.2658629547029686
239867,0.26812984768515025
239868,0.4699381187979363
239869,0.022213475435138828
239870,0.04816557215508147
239871,0.03173040446065729
239872,0.31864652493217666
239873,0.02396689026466315
239874,0.4441033722005143
239875,0.020181696154017374
239876,0.30494291092683634
239877,0.0794105420749565
239878,0.1268287181789381
239879,0.06078313705305028
239880,0.08055151124956349
239881,0.35931063618647413
239882,0.24485518433892475
239883,0.04469042140268326
239884,0.2365171950351543
239885,0.23316974177036623
239886,0.2086088387546289
239887,0.030816420171755173
239888,0.10456512310340392
239889,0.03670398814353366
239890,0.026977673086417662
239891,0.04555485738118476
239892,0.12195970959600058
239893,0.058742337978362334
239894,0.7037061274653053
239895,0.2898726653110636
239896,0.11082912817552183
239897,0.04402881523459991
239898,0.46728315524800107
239899,0.09024700701460646
239900,0.7258926852916682
239901,0.13429111029178226
239902,0.08098936788846561
239903,0.11486936061984682
239904,0.04156298346736275
239905,0.1374119479092224
239906,0.6070688010338531
239907,0.1040826738032177
239908,0.023546953982048393
239909,0.26067987160746137
239910,0.6096981771742537
239911,0.3718119645695389
239912,0.0848791766049028
239913,0.4687517595471702
239914,0.03433456187351109
239915,0.018260309979057466
239916,0.3510243014705901
239917,0.7022638194272418
239918,0.32465100423106746
239919,0.07178690615613276
239920,0.5779089041159929
239921,0.24954532246243571
239922,0.2785631625143846
239923,0.7005527003858039
239924,0.010254397794523978
239925,0.12549995207813833
239926,0.9691912021445811
239927,0.4464695675854563
239928,0.1148116177401127
239929,0.09051485562377147
239930,0.05190786063343611
239931,0.033860514116702496
239932,0.08075307941561385
239933,0.3969354750306589
239934,0.5766038641636523
239935,0.41861753750153685
239936,0.45711629634729894
239937,0.1542446530884122
239938,0.07297994902867029
239939,0.6622186318409952
239940,0.25016379196306554
239941,0.4672283682393476
239942,0.09234383389653313
239943,0.11365491627495125
239944,0.7470010919067722
239945,0.34931160958597196
239946,0.11684858268519677
239947,0.15264496094618313
239948,0.05793608099017263
239949,0.15960756564355438
239950,0.1993610039020491
239951,0.2087876228340466
239952,0.6100890858799048
239953,0.06532574510709821
239954,0.04117506197366276
239955,0.11886624146616952
239956,0.0312811006259245
239957,0.1507475150178513
239958,0.11607548093632938
239959,0.04376769561798388
239960,0.02915891687316905
239961,0.19327108010667518
239962,0.38145786025890077
239963,0.5570402963040482
239964,0.03543032277602247
239965,0.044614087908752445
239966,0.09181929343057672
239967,0.24078879754158433
239968,0.11819231746891212
239969,0.10349320861849298
239970,0.09231384390039377
239971,0.2543875472211305
239972,0.17464146276247777
239973,0.11284265997611746
239974,0.09156613551388414
239975,0.018902105489593233
239976,0.01666756220127753
239977,0.5626553000266383
239978,0.0849012127726462
239979,0.45415239850924183
239980,0.4342595152315362
239981,0.050646327162843
239982,0.20341185683395388
239983,0.14386293257296776
239984,0.06761993433381261
239985,0.030941294207347064
239986,0.2228018317087481
239987,0.5846691230703145
239988,0.07865505077659161
239989,0.017051240841892353
239990,0.08989971875157493
239991,0.33365317486729446
239992,0.06934876767960274
239993,0.09953089545854243
239994,0.39475492220193753
239995,0.058104517013500605
239996,0.7649286996231078
239997,0.03283376492566676
239998,0.37929807335573795
239999,0.04654728922900488
240000,0.28693582212557245
240001,0.03776286371265657
240002,0.07616731897437896
240003,0.06307446068613552
240004,0.18139594840339546
240005,0.08511916734434448
240006,0.4776639505431906
240007,0.6178018195691335
240008,0.5860775468277711
240009,0.7750668820544553
240010,0.04490812513288888
240011,0.06888828190681406
240012,0.3029480465090481
240013,0.11501595349244298
240014,0.06301081900122396
240015,0.285012085955112
240016,0.640397400655634
240017,0.5873224292839174
240018,0.11484631890020973
240019,0.15244596809711172
240020,0.06449637710746801
240021,0.27766371310230925
240022,0.0754403398105393
240023,0.6816504920772658
240024,0.3533277277645416
240025,0.32491703324182664
240026,0.06022057233117681
240027,0.03126311932698235
240028,0.04162296691489146
240029,0.022454036364969676
240030,0.6796245044874999
240031,0.032673249350752935
240032,0.09561349097957479
240033,0.029301547130373258
240034,0.8114618034385391
240035,0.1729463609600893
240036,0.5437280320281227
240037,0.06819854617570943
240038,0.08623883444389302
240039,0.14776539044051334
240040,0.5691422107540314
240041,0.154305555270498
240042,0.01004842053852902
240043,0.17637536588080893
240044,0.09934426360330716
240045,0.08916990799843821
240046,0.20471458838696335
240047,0.1315042136821214
240048,0.7262931181756909
240049,0.6020240075638732
240050,0.09472908530824065
240051,0.2442714490585914
240052,0.13333165404159505
240053,0.19643800207765416
240054,0.23393863431115314
240055,0.17757999036546232
240056,0.04476113835414533
240057,0.5877449568561335
240058,0.2380995904937289
240059,0.6708561064817312
240060,0.07805819326732791
240061,0.18307412809054682
240062,0.08422049071826389
240063,0.6826561384936533
240064,0.43705384564917804
240065,0.03498012130282549
240066,0.25310027543519864
240067,0.4691946566512979
240068,0.11702610826398865
240069,0.7727198403101058
240070,0.022805409159780504
240071,0.7550332882961125
240072,0.021235806071659084
240073,0.1498820482225777
240074,0.028368987711064914
240075,0.2649895259767298
240076,0.06764485449238694
240077,0.07304223062438821
240078,0.6210415972599496
240079,0.7381906348429822
240080,0.14170418340011692
240081,0.5729379322699646
240082,0.3849748815075376
240083,0.151487850707174
240084,0.2139314979727244
240085,0.0256975362871345
240086,0.4410114728411938
240087,0.15822040621456793
240088,0.6822827824252667
240089,0.21158646880596235
240090,0.018735434966142425
240091,0.039398401265810346
240092,0.2407895190499654
240093,0.014759727035204513
240094,0.059218431557945525
240095,0.07644379842236206
240096,0.32278527680065455
240097,0.044523691884080764
240098,0.1027898047131611
240099,0.04576105647414434
240100,0.035128418921088256
240101,0.2131731541363384
240102,0.020781936551391066
240103,0.09950415683005964
240104,0.9033031401233482
240105,0.1470587907368479
240106,0.1582692457635116
240107,0.09327311327940628
240108,0.8373412979205357
240109,0.14567196539698682
240110,0.13704974963785946
240111,0.20886444375897026
240112,0.7038087348897031
240113,0.4866641159253996
240114,0.6173062886647369
240115,0.790428930473249
240116,0.5281078752264822
240117,0.03070410026035911
240118,0.6008556799123924
240119,0.17695179551048726
240120,0.18936873084934477
240121,0.04784631391465424
240122,0.2597046313947013
240123,0.037226070008657824
240124,0.1634737444405
240125,0.27437401868388744
240126,0.17759995341233606
240127,0.08205511920620129
240128,0.013190889815551428
240129,0.32931638989312956
240130,0.07753995434910199
240131,0.9024439925913096
240132,0.07396589487646732
240133,0.40024708644927026
240134,0.13126418475935694
240135,0.05704501722383219
240136,0.07801968105897948
240137,0.03504284077070999
240138,0.8573900523791151
240139,0.4881567482396086
240140,0.04296155448202149
240141,0.040995414017187204
240142,0.5481186847219225
240143,0.12039254390435614
240144,0.6235931996945805
240145,0.34923520173888356
240146,0.06056673929779702
240147,0.22635690684451723
240148,0.03956681889127463
240149,0.47568866230407114
240150,0.4237134073961312
240151,0.5660363660485869
240152,0.02937133109422453
240153,0.07919679252430174
240154,0.12999885662387045
240155,0.1755538905764943
240156,0.34150680336268086
240157,0.14928783182346006
240158,0.03642735372379016
240159,0.10249821468116882
240160,0.0603887324400546
240161,0.06563132402758744
240162,0.1336268883923716
240163,0.20827524784934565
240164,0.7576558275187669
240165,0.09801400524130761
240166,0.019825924674857137
240167,0.30282638856194344
240168,0.2012965200118437
240169,0.4683161018616002
240170,0.17927749944262042
240171,0.10287414599274454
240172,0.0690330530380216
240173,0.04403800785920017
240174,0.27740898430147576
240175,0.5660077317405481
240176,0.12471922360093801
240177,0.2503498278954866
240178,0.2033208509391443
240179,0.046452290668537594
240180,0.1583636614585192
240181,0.10058544479070304
240182,0.10904265681721285
240183,0.04566266710231781
240184,0.5139426248359236
240185,0.0266551300173647
240186,0.2993411852360716
240187,0.07017352429072854
240188,0.149374558491013
240189,0.017910371132941565
240190,0.7549915360662297
240191,0.6991184001735006
240192,0.728311617766939
240193,0.44479301444595454
240194,0.018344576768599373
240195,0.7854005167855201
240196,0.03137504937346521
240197,0.14133143661310443
240198,0.5066355894272272
240199,0.4030834060437705
240200,0.693651973565315
240201,0.08393875508449929
240202,0.3104836738572778
240203,0.3653513652764604
240204,0.10831069879712193
240205,0.2623786824224855
240206,0.3320821235045386
240207,0.07183782857251095
240208,0.2093005104193676
240209,0.22929931311821777
240210,0.0976581370841195
240211,0.1524643315928182
240212,0.05692598432126667
240213,0.4310994700978481
240214,0.04753902550803555
240215,0.627379450383227
240216,0.7326021385516244
240217,0.024337342327841478
240218,0.1046026461294973
240219,0.2346200125529145
240220,0.1559757642840851
240221,0.06738235265876999
240222,0.14422722803707647
240223,0.02789445052639695
240224,0.09094655141136693
240225,0.21410588459586516
240226,0.08200328907146814
240227,0.024616386643477088
240228,0.20064638531027984
240229,0.20245124847807247
240230,0.2075599901605046
240231,0.009940780220899165
240232,0.8417013041668986
240233,0.009312386008412627
240234,0.19484411387403988
240235,0.04628969267890065
240236,0.13101439688782024
240237,0.4468465924144798
240238,0.1451389554926731
240239,0.022629740576529028
240240,0.058428441358281735
240241,0.7378344819876775
240242,0.012644284288243081
240243,0.09611549866459204
240244,0.3376524507928515
240245,0.7452479756354402
240246,0.3316425721066371
240247,0.19148557632053625
240248,0.007914167346579305
240249,0.28567898955774723
240250,0.2623954019845235
240251,0.3143165656105777
240252,0.24346043915811597
240253,0.14573132440169315
240254,0.7760954692591021
240255,0.5851175662219175
240256,0.068212452130725
240257,0.027240842968198512
240258,0.256157889078638
240259,0.28496263261147775
240260,0.7206750868257106
240261,0.024834424365546153
240262,0.01992140303827147
240263,0.04887700748652079
240264,0.236122665813012
240265,0.2385986248125336
240266,0.3176534388316776
240267,0.04813853840045146
240268,0.5575103285398003
240269,0.44600330526118526
240270,0.06352345375273581
240271,0.8462207504894538
240272,0.2525134977654555
240273,0.5751133269304899
240274,0.02391146690855412
240275,0.08941594558823221
240276,0.3210939647639557
240277,0.4554404841439598
240278,0.08653471866882845
240279,0.8202134014484511
240280,0.812321467569312
240281,0.2852544500456401
240282,0.1962222032998094
240283,0.06638026642355768
240284,0.394868291866916
240285,0.10833343949019111
240286,0.02629447778727793
240287,0.14935758148293238
240288,0.22097963527304382
240289,0.35219640424745996
240290,0.23559191136133892
240291,0.11133870319870659
240292,0.04731135060070049
240293,0.4559360430467708
240294,0.8088170599997472
240295,0.01190437112785198
240296,0.009380323965639497
240297,0.03382897726190303
240298,0.5282306676932833
240299,0.06369771957954087
240300,0.37038278942676
240301,0.09293716503954685
240302,0.10628073045499846
240303,0.08350953426117746
240304,0.1270508562828978
240305,0.6351267354609007
240306,0.26577351145257017
240307,0.13719306985757485
240308,0.2665565748450101
240309,0.7134162950568121
240310,0.7614165436275311
240311,0.18955092192641687
240312,0.1587616583861948
240313,0.05532414307391316
240314,0.46283712748243755
240315,0.04842616535191762
240316,0.21148417190126909
240317,0.040090952729341336
240318,0.08340846725924721
240319,0.0882602289981772
240320,0.3112768109003698
240321,0.14309567368638237
240322,0.08368989048355796
240323,0.12201877625095621
240324,0.07680920580183682
240325,0.09617666467569161
240326,0.6449339484655128
240327,0.03970856892059536
240328,0.0808050590243653
240329,0.06285225394015691
240330,0.04664978623235465
240331,0.17525680805231592
240332,0.1302841779825809
240333,0.09292727171873125
240334,0.10574150653436398
240335,0.11844698688192244
240336,0.08522189866511708
240337,0.2029149485424169
240338,0.09752625244536837
240339,0.29511633082259625
240340,0.09710887682531032
240341,0.023597808394865416
240342,0.3471494883457174
240343,0.6338242153465639
240344,0.28343203046502696
240345,0.5364277210067888
240346,0.5826568689479579
240347,0.29464530865806116
240348,0.7615875099625462
240349,0.04696291141047114
240350,0.09532436297943818
240351,0.07605607256890025
240352,0.1655553338824093
240353,0.08837593069769653
240354,0.7216908771520091
240355,0.059827536999122646
240356,0.04386802502645557
240357,0.12114867142069177
240358,0.18877499248390006
240359,0.2195983128860421
240360,0.07692878796381206
240361,0.28221955127510195
240362,0.39434207378777136
240363,0.5751160608825119
240364,0.8033062018914449
240365,0.08021983073453419
240366,0.8485389535568584
240367,0.01589149234402994
240368,0.06338791977714257
240369,0.36437754668413824
240370,0.025576306894935015
240371,0.32276536379131
240372,0.05403129396085203
240373,0.019732306667656956
240374,0.0694658984694739
240375,0.1820460857663589
240376,0.49889450711679356
240377,0.074704064874532
240378,0.13719796314987753
240379,0.04365862758528692
240380,0.02006396741332415
240381,0.5815729539738651
240382,0.10299829090733614
240383,0.19966247712506652
240384,0.04869138643636808
240385,0.20641400503343207
240386,0.6820726860605392
240387,0.23246426407890255
240388,0.036575839532346804
240389,0.017179739281034848
240390,0.27591983699895156
240391,0.40301807161280573
240392,0.02760713967996213
240393,0.8878458791586341
240394,0.18523186046516266
240395,0.02337700927325957
240396,0.09709561993487921
240397,0.8017763301571502
240398,0.2411444641500752
240399,0.2995779925989392
240400,0.035532060390126914
240401,0.018253559214814828
240402,0.044947099947899104
240403,0.019943608362423128
240404,0.06108031693292004
240405,0.46567411923144164
240406,0.037552092549684196
240407,0.06912496962650634
240408,0.10272580315912928
240409,0.03508334763654631
240410,0.1607619621301892
240411,0.0602195994129846
240412,0.3070165008203872
240413,0.3117465932193966
240414,0.0658192784811695
240415,0.12748111684995234
240416,0.030688075457207947
240417,0.026422295225714064
240418,0.13454480610148306
240419,0.23449347919045213
240420,0.09741560391792242
240421,0.4128902716456985
240422,0.07990731109449534
240423,0.847336408209528
240424,0.17943360338084785
240425,0.08246465187628306
240426,0.1823876673103052
240427,0.10605304539845398
240428,0.12653504189905873
240429,0.6617602403395271
240430,0.4991328129426392
240431,0.12444997158366138
240432,0.5704888831519438
240433,0.19669507309186543
240434,0.346005945099034
240435,0.020981937293981158
240436,0.1697680659406229
240437,0.08559779308626471
240438,0.05394481551631847
240439,0.16622874918294095
240440,0.054287795336911665
240441,0.23914717467706748
240442,0.10927629397957317
240443,0.03882899554357524
240444,0.6709725194768129
240445,0.038498766767008696
240446,0.037193469097698766
240447,0.08340039865408702
240448,0.07511144966527357
240449,0.629277932798729
240450,0.1585634321572526
240451,0.0422242868616299
240452,0.20232019013484231
240453,0.0840852741000127
240454,0.0407635294636538
240455,0.17015188661063016
240456,0.41106270355264335
240457,0.19094019576004556
240458,0.20223746932653552
240459,0.2475831667105293
240460,0.02074051567325594
240461,0.35710799881181987
240462,0.185249726045308
240463,0.10316987594861053
240464,0.5272933337850686
240465,0.07066508797595285
240466,0.04142319831207553
240467,0.08276169146721866
240468,0.18034944898468155
240469,0.294183145620241
240470,0.015159387535212766
240471,0.4435242549209411
240472,0.22436787964151583
240473,0.04965278294907742
240474,0.12228604536002345
240475,0.3733860796043149
240476,0.09621059955290194
240477,0.04833114388303927
240478,0.04098493507278446
240479,0.24730753188548213
240480,0.06534042929500329
240481,0.020425789170177597
240482,0.3208112888359462
240483,0.03229470627759152
240484,0.1684655551771699
240485,0.5242740047822296
240486,0.2598531317720107
240487,0.2327574786654844
240488,0.4064520409487998
240489,0.7273818921626213
240490,0.10865020163009644
240491,0.26879131706174
240492,0.06308338938882131
240493,0.013688817141330197
240494,0.1416990297789451
240495,0.3897304062397552
240496,0.10567728082152938
240497,0.3296230660427837
240498,0.05130863803034042
240499,0.03839980363219403
240500,0.1108037213246198
240501,0.135215860232757
240502,0.08763100395004855
240503,0.056492982284827895
240504,0.5880217620239924
240505,0.26045898342430845
240506,0.18709334097334765
240507,0.059070478648032186
240508,0.10537812352843896
240509,0.08116829566952717
240510,0.1682828659565664
240511,0.20637269514661635
240512,0.17732185535570166
240513,0.26627629998732827
240514,0.12137552795658209
240515,0.03715746668424492
240516,0.2994081824735637
240517,0.042061262986803176
240518,0.568961601207687
240519,0.1363500144392156
240520,0.6716713879884504
240521,0.39203814088441796
240522,0.46400275189976736
240523,0.5696495669023879
240524,0.18320220734552625
240525,0.0378803140614833
240526,0.01402127470496652
240527,0.27034820526504466
240528,0.10708719328739551
240529,0.017478696470435092
240530,0.17199764601999679
240531,0.012926799742623025
240532,0.09827902538051464
240533,0.13818410117589483
240534,0.6598401106337982
240535,0.05737827031415926
240536,0.31718332498636814
240537,0.18403098166577997
240538,0.6319150779606741
240539,0.2454828663426133
240540,0.8622149558932372
240541,0.12383754652808161
240542,0.01840842172745441
240543,0.23984627161250846
240544,0.42524718432105185
240545,0.029449470452011406
240546,0.11036838761757622
240547,0.07778380365718471
240548,0.33844701991268894
240549,0.17423406511059175
240550,0.19883444913731546
240551,0.08335399983682402
240552,0.13989118502081613
240553,0.2718869417901502
240554,0.04892059097446908
240555,0.21882140032716502
240556,0.09627316008150587
240557,0.03554528908185866
240558,0.4852985482779145
240559,0.03805933706516205
240560,0.30644460976172444
240561,0.042062386132158985
240562,0.15358462614099133
240563,0.12608448481688228
240564,0.022838996675685813
240565,0.07284650505984451
240566,0.10519512808995114
240567,0.061435739944116274
240568,0.12733300702955455
240569,0.08892562596650161
240570,0.11557935873824327
240571,0.05539122673267208
240572,0.13888175628697932
240573,0.13092958105985164
240574,0.062241137457036355
240575,0.09280387313192144
240576,0.6926692523290224
240577,0.0381225126975509
240578,0.03147010543558636
240579,0.039278828256490234
240580,0.843048463578901
240581,0.10906978578651724
240582,0.09829265275812626
240583,0.027634231381934864
240584,0.48221068750415264
240585,0.09968268530853709
240586,0.29329659687356546
240587,0.10855524449863528
240588,0.07561079517206062
240589,0.04564617057439413
240590,0.04280660463980538
240591,0.14868142928636077
240592,0.122138243072977
240593,0.7272907699541845
240594,0.8550985004749606
240595,0.05817995577280905
240596,0.21141011688981146
240597,0.03478972276746575
240598,0.1037620362268856
240599,0.043398157195758534
240600,0.335878214831346
240601,0.026712558743521707
240602,0.011041767519831432
240603,0.13065530807581885
240604,0.39371715738242946
240605,0.04088746830940452
240606,0.07355048873825272
240607,0.23751486559363197
240608,0.22326705665677266
240609,0.057886528186341504
240610,0.04197051907563993
240611,0.08183633362826054
240612,0.012716635849034217
240613,0.7614228636647826
240614,0.0703413870691785
240615,0.14150245833721278
240616,0.5726348023215491
240617,0.12522266333086812
240618,0.12350115600082669
240619,0.4110288128311051
240620,0.21127889854191065
240621,0.2513296092060816
240622,0.2528475842813734
240623,0.04309310289981767
240624,0.0697381779380366
240625,0.09434784830900932
240626,0.31105882962452036
240627,0.17418115539640108
240628,0.061446589629740235
240629,0.16206640566500338
240630,0.2029590493213165
240631,0.029325663199495984
240632,0.37876552091755783
240633,0.2590361509575056
240634,0.01727994770234798
240635,0.050636605552561
240636,0.14454061181990369
240637,0.04549872774536158
240638,0.22563771955256562
240639,0.6320939027970043
240640,0.054746353835900485
240641,0.03161258173733452
240642,0.14399910380193026
240643,0.15337576399598002
240644,0.1742650520813606
240645,0.4763735253944407
240646,0.07372393419674379
240647,0.14024609010912634
240648,0.6580949236331848
240649,0.36736476659308154
240650,0.5943757267233326
240651,0.39747737987684034
240652,0.05814296868484256
240653,0.432578956521423
240654,0.1188498837066189
240655,0.3161814697439554
240656,0.464820385380218
240657,0.15254869385111078
240658,0.11512883934025038
240659,0.2190300320290251
240660,0.03401404853658796
240661,0.45193570033988295
240662,0.02478076939184716
240663,0.7810304885008931
240664,0.19729720514133858
240665,0.09281860713860347
240666,0.12873338153203817
240667,0.058384263570345526
240668,0.06516264779380299
240669,0.02615123678344034
240670,0.039715874662980086
240671,0.3118868425254111
240672,0.28619820154713843
240673,0.6220457654976607
240674,0.011954477151212964
240675,0.24410203682862286
240676,0.1981023423041371
240677,0.5522126979165889
240678,0.06562029563526904
240679,0.17708656595373054
240680,0.608555773292265
240681,0.0568495447147505
240682,0.23650755831454995
240683,0.10160331097207376
240684,0.5131331407786028
240685,0.02766801557591343
240686,0.444276161591834
240687,0.030029819691424695
240688,0.04085286206221004
240689,0.32643474767104175
240690,0.029489392622539058
240691,0.443676520132225
240692,0.07034861977515723
240693,0.23580860902606757
240694,0.4385197295495124
240695,0.8411397300002974
240696,0.15327427076887093
240697,0.03304647416873399
240698,0.11277414453780643
240699,0.04787320850824332
240700,0.05122600331950887
240701,0.059051125497392755
240702,0.13860258748819457
240703,0.5787192363732739
240704,0.29701929646143416
240705,0.019254297515979756
240706,0.10855887139574666
240707,0.3905709926568016
240708,0.18861031301640702
240709,0.04575152030089716
240710,0.37213875658285084
240711,0.07129594862622607
240712,0.01978906788228003
240713,0.572801079299134
240714,0.13084611142158942
240715,0.4826409324989552
240716,0.15965282888405335
240717,0.06970703914546071
240718,0.04400610418888055
240719,0.2833201984539554
240720,0.14755732060507673
240721,0.08931962557215481
240722,0.08009074330295216
240723,0.28916638029723607
240724,0.1575575748009233
240725,0.23819175128885448
240726,0.7983911665527968
240727,0.18769261875452875
240728,0.20802085358257447
240729,0.24960114734898675
240730,0.40691875560434704
240731,0.2713035401646614
240732,0.16233954166764114
240733,0.025125777256578323
240734,0.3567448495847141
240735,0.20708533517439953
240736,0.19116499451560273
240737,0.04756430959965323
240738,0.07615194233832331
240739,0.03504136949674775
240740,0.1129957658053696
240741,0.07246578125439204
240742,0.042385961401360306
240743,0.06085611266830356
240744,0.03391083295475892
240745,0.1021152914140374
240746,0.23813588881490227
240747,0.15701591233503268
240748,0.050525048454543406
240749,0.29791233145679635
240750,0.0835666657156228
240751,0.33627693499499556
240752,0.11165148803095765
240753,0.0122968710969503
240754,0.06970232681062756
240755,0.19987482785449268
240756,0.2361831342656092
240757,0.1407504858760336
240758,0.019095515891093057
240759,0.17960613700334896
240760,0.20409082524558678
240761,0.04834787784932707
240762,0.019783137225231
240763,0.06106421616942145
240764,0.12262162059741007
240765,0.15899651541292056
240766,0.153904723311136
240767,0.6617793786178596
240768,0.13641395212306387
240769,0.2775859172712429
240770,0.28882813068268737
240771,0.5278632644026965
240772,0.09794505465691011
240773,0.04324673432974324
240774,0.029215352449405665
240775,0.09633442132560208
240776,0.04421077071913008
240777,0.3510618480000135
240778,0.2957875435264914
240779,0.6391697617913307
240780,0.09817708720726154
240781,0.1362138940182805
240782,0.12353614319793277
240783,0.678858113804618
240784,0.5188976377387405
240785,0.40877467654670063
240786,0.23664792627503814
240787,0.7384097865419503
240788,0.0069150827052522615
240789,0.3229948881239447
240790,0.025992710066179855
240791,0.20708558525532822
240792,0.16553538664047832
240793,0.14762943477013085
240794,0.07116295494021861
240795,0.5480979050349031
240796,0.18428776091722812
240797,0.02785278466059523
240798,0.0706935806031102
240799,0.022368698412647714
240800,0.19182183403083577
240801,0.06781909112755038
240802,0.32408361149149634
240803,0.6463192250293913
240804,0.08306371916917697
240805,0.027690680688020004
240806,0.049323405201945565
240807,0.8331603584205187
240808,0.14829656184470208
240809,0.18603929902843927
240810,0.4419011556820502
240811,0.2933810805396245
240812,0.15818408058911862
240813,0.024501872148450333
240814,0.047879459502464514
240815,0.07472352305790567
240816,0.042699896121430124
240817,0.4295912364685445
240818,0.6738069500554377
240819,0.21926374360224568
240820,0.04754041137219841
240821,0.020731800887465155
240822,0.07968449693802586
240823,0.09012050526280009
240824,0.038644264884156614
240825,0.08280056497306582
240826,0.1377283107153879
240827,0.054689152570919934
240828,0.027670095173595595
240829,0.13224325407281526
240830,0.15881901671835183
240831,0.8458911600503501
240832,0.04896017384303756
240833,0.4049656152257651
240834,0.2562823590161991
240835,0.03167023319034447
240836,0.05830510014455362
240837,0.7325081897797704
240838,0.45551214017042474
240839,0.1564133793461141
240840,0.4473192570573604
240841,0.1137255250711817
240842,0.0404116800438996
240843,0.19324370996103316
240844,0.7019500217675818
240845,0.0724410582647893
240846,0.25771882802608126
240847,0.10082993601408603
240848,0.020774176194889946
240849,0.34740328952708777
240850,0.03879519397169076
240851,0.5847815357501489
240852,0.014845496795648682
240853,0.4263949121095694
240854,0.14985319072505474
240855,0.10180724640641002
240856,0.11800336522664896
240857,0.03899521706984719
240858,0.09093277894652538
240859,0.6911105539854239
240860,0.32548195990826706
240861,0.03184126853899657
240862,0.094965801971677
240863,0.09657469388084303
240864,0.1026444221323266
240865,0.08025666213635733
240866,0.12724686319836148
240867,0.02832064314992589
240868,0.30002811113187944
240869,0.07494637795405454
240870,0.14656320143072532
240871,0.31610295038264924
240872,0.17790799165872756
240873,0.08682816717180536
240874,0.06275346206660441
240875,0.3533611183609664
240876,0.036136745257908276
240877,0.8029164123554567
240878,0.1804133402071436
240879,0.08170721713642427
240880,0.8627921673378791
240881,0.06355680172015989
240882,0.12998512241180152
240883,0.2118224360063699
240884,0.13681568507178501
240885,0.5976342893322996
240886,0.3437248302770205
240887,0.3993932621063175
240888,0.9107479456012854
240889,0.015309235232607587
240890,0.15664885457764438
240891,0.03479764348718005
240892,0.015771866276299173
240893,0.03617868370713356
240894,0.23107742282973368
240895,0.11982208116422495
240896,0.47312827868802654
240897,0.015683491238213783
240898,0.04536013727977022
240899,0.4084072449732928
240900,0.1946567035209213
240901,0.16178257909781313
240902,0.0402821095778396
240903,0.37907414808103984
240904,0.18758383150315505
240905,0.029577695269385307
240906,0.042347016389428345
240907,0.16131142222613426
240908,0.02483952883969032
240909,0.7992111249507318
240910,0.06931856334353119
240911,0.04216682289346388
240912,0.5932318656306117
240913,0.03884363877323722
240914,0.09171964865937536
240915,0.1729595182716473
240916,0.2247999083785528
240917,0.14715030332759785
240918,0.06785387311918863
240919,0.3539284224807022
240920,0.05833697831100416
240921,0.041132267132739535
240922,0.2555888531941995
240923,0.06845693003757672
240924,0.2151206329177705
240925,0.020838230516369613
240926,0.11639406401678225
240927,0.24210268322767076
240928,0.2485858530843597
240929,0.31100741131256987
240930,0.11936349367957952
240931,0.2938195393941519
240932,0.10663405446728613
240933,0.011739754107421228
240934,0.21020497421237191
240935,0.407973500851078
240936,0.14259248760082666
240937,0.29691081890750254
240938,0.038566123926362515
240939,0.1802929467663084
240940,0.5371700414599039
240941,0.09399902116111336
240942,0.07992841547984346
240943,0.05766541864289866
240944,0.10810698836297002
240945,0.035844859633389084
240946,0.1350186401677986
240947,0.30139623435142976
240948,0.0738109500400055
240949,0.3083260474463863
240950,0.19306111066666298
240951,0.11138002196230506
240952,0.2891309628911139
240953,0.19451278082803775
240954,0.410048258564927
240955,0.04687293910510112
240956,0.3521216593241286
240957,0.03783758643590841
240958,0.0740756160353501
240959,0.1567904627596146
240960,0.036009279071933374
240961,0.040359598112903954
240962,0.021500384908574144
240963,0.03419658475842974
240964,0.20053260672773326
240965,0.16550343630908268
240966,0.37137505050717756
240967,0.07619865910424765
240968,0.6569206323208754
240969,0.16159733036031138
240970,0.033455593896234
240971,0.30744101669913826
240972,0.03545139025953625
240973,0.09447032586625993
240974,0.7736926059943481
240975,0.018530891687361918
240976,0.36680502638078066
240977,0.018526507497137627
240978,0.22024832337256195
240979,0.07446584822702325
240980,0.6086402673077271
240981,0.024441828943075495
240982,0.026313978053821525
240983,0.28267156608224775
240984,0.022012252240420135
240985,0.06436806733282892
240986,0.047460324003886264
240987,0.3523770532596528
240988,0.15760076841408005
240989,0.31598920218756227
240990,0.06846079831407877
240991,0.05738746878361664
240992,0.17545527934011998
240993,0.20859827606265527
240994,0.0456720346716321
240995,0.19714823215251615
240996,0.5349319807395553
240997,0.3843782764823982
240998,0.07182261583125137
240999,0.10919464778250391
241000,0.19614009992304365
241001,0.6358659766927472
241002,0.16822221786026972
241003,0.06589755906581148
241004,0.13178725825256082
241005,0.09873738868534315
241006,0.03993267723333803
241007,0.06667181420159944
241008,0.056931756742607746
241009,0.5823091936131529
241010,0.018588401288174235
241011,0.10086838845772374
241012,0.2955490072448936
241013,0.0425727686034575
241014,0.23116341685159128
